user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,class,country
390595,2015-08-03 08:02:27,2015-10-29 08:52:12,70,YMITGIYBZMDWL,Direct,Chrome,F,38,4076962882.24017,0,Unknown
15932,2015-08-03 08:03:50,2015-09-11 02:26:52,46,CNKSTVSRZXVPW,Direct,Chrome,F,44,2352086340.38217,1,United States
343459,2015-08-03 08:04:28,2015-08-03 14:40:09,30,BAJIYRBKZKVSP,SEO,Chrome,F,30,3231402968.61506,0,United States
199422,2015-08-03 08:06:41,2015-09-18 03:44:28,85,CTICRZBOJQKRX,Ads,FireFox,M,25,985136763.463235,0,Japan
304940,2015-08-03 08:07:48,2015-08-23 07:30:55,24,BUUWPHVMTUPFN,SEO,Chrome,M,25,361685510.35202,0,United States
284594,2015-08-03 08:13:44,2015-11-17 12:25:54,55,GZRBAHEFDRONG,SEO,Safari,M,29,1537524649.15829,0,France
28816,2015-08-03 08:15:16,2015-10-13 00:11:48,51,OFBLPLACLJDHH,Ads,IE,M,25,2216776293.95855,0,United States
104311,2015-08-03 08:20:37,2015-10-14 05:19:21,53,AGGQLQMFHVWTC,Direct,Chrome,F,48,2209445302.50673,0,Finland
179740,2015-08-03 08:25:28,2015-09-08 18:44:58,14,AGFSDKRQYUZKB,Ads,IE,M,34,145325958.544929,0,United States
75485,2015-08-03 08:29:14,2015-10-14 17:52:47,50,OTOYCMZKZHDMD,SEO,Chrome,M,28,3092017656.77231,0,United States
290269,2015-08-03 08:34:38,2015-09-01 07:42:24,19,FONAISTKBEIRT,SEO,FireFox,M,48,104165925.861539,0,United States
272601,2015-08-03 08:36:04,2015-10-01 12:34:35,32,HGYFUJXFPWKTR,SEO,IE,F,41,2788159782.10383,0,United States
40039,2015-08-03 08:39:26,2015-09-12 02:50:36,30,BKKGQTYVTGKFH,Direct,Chrome,M,31,1201275856.30862,0,United States
375180,2015-08-03 08:42:30,2015-11-15 14:17:56,65,ZSAIUNLVEJDLJ,Direct,Safari,M,33,322652925.139481,0,United States
224102,2015-08-03 08:47:44,2015-11-14 11:28:08,45,EDPYULCRGKBPN,Ads,Safari,M,38,1457441460.61165,0,France
200794,2015-08-03 08:49:52,2015-11-01 12:35:36,43,FSKNAJOMGGNJK,Ads,Chrome,M,35,91756485.6523989,0,Iran (ISLAMIC Republic Of)
381519,2015-08-03 08:51:00,2015-08-06 19:21:49,37,BREZLIRWLYYRS,Ads,Chrome,M,26,613028456.507666,0,China
170198,2015-08-03 08:57:07,2015-11-03 07:52:40,15,LTSGYGPUBGKOP,Ads,Safari,M,43,1147074276.96514,0,United States
398778,2015-08-03 08:58:49,2015-11-09 02:05:02,22,UIGAXVCADWDRF,SEO,IE,M,26,2587140844.84834,0,United States
152778,2015-08-03 09:10:26,2015-08-05 01:32:22,53,GKLRRRFCUUGJN,SEO,Chrome,M,31,1098287025.56746,0,United States
154570,2015-08-03 09:13:06,2015-08-24 17:38:51,38,IRHXEQVPQPBSV,Ads,Safari,M,29,3135637111.55246,0,Brazil
94446,2015-08-03 09:13:53,2015-10-14 14:07:57,79,MGDVGXVGTKWKD,SEO,Chrome,F,32,2033497328.85694,0,China
384507,2015-08-03 09:15:07,2015-11-12 00:59:56,51,PQITEHUXALCBE,SEO,Safari,M,23,3336371545.72544,0,United States
210735,2015-08-03 09:19:24,2015-11-16 16:50:29,23,BDEQWREBTKAFG,Ads,Safari,F,42,1934778761.53304,0,Taiwan; Republic of China (ROC)
230877,2015-08-03 09:21:36,2015-10-05 07:57:54,18,GLNHVOPEVIBRY,SEO,IE,M,36,2442865125.28748,0,Netherlands
11011,2015-08-03 09:25:07,2015-11-10 05:51:23,57,BLXKEGBXWWMXJ,Ads,IE,M,35,1559021917.90717,0,United Kingdom
64541,2015-08-03 09:25:51,2015-11-15 07:52:02,38,OMTDNDTFQNMQV,Ads,IE,M,18,1375177687.71188,0,Belgium
385628,2015-08-03 09:29:35,2015-11-02 02:07:33,15,ZAQFVZJQEWWWT,Direct,Opera,M,20,3949647107.19987,0,Unknown
66163,2015-08-03 09:31:28,2015-08-18 21:22:29,29,VXXJLAKRXEJOU,Ads,IE,F,21,267770458.117762,0,United States
253526,2015-08-03 09:35:46,2015-08-09 20:20:53,41,RYNESLZRMDPDI,Direct,Chrome,F,23,3066028255.20364,0,Pakistan
137845,2015-08-03 09:36:38,2015-11-09 13:33:13,47,HTHGGVJQZIPOB,Ads,Chrome,F,30,1434663918.33903,0,Finland
210442,2015-08-03 09:40:05,2015-10-12 14:48:04,17,NIONWRYPPWHVJ,SEO,Chrome,F,25,3198065619.59326,1,Colombia
70671,2015-08-03 09:51:47,2015-11-08 07:29:08,52,DSGRYOSZEKYRZ,Direct,FireFox,F,27,4173085747.66705,0,Unknown
262778,2015-08-03 09:56:02,2015-10-07 13:33:27,51,FAUUXFNLJCEVH,Direct,Chrome,F,26,1010216462.56422,0,Malaysia
316060,2015-08-03 10:01:31,2015-10-19 06:55:05,33,HYDECGDVDXWVT,Direct,Safari,F,19,2410076979.34214,1,United States
157396,2015-08-03 10:02:38,2015-11-08 00:55:45,45,THVZMFJPZSCRF,Ads,Chrome,M,28,379095755.837726,0,United States
6577,2015-08-03 10:10:18,2015-11-18 09:29:41,30,CXCCCCDZTYTDN,Ads,IE,M,41,2544894691.44968,0,United Kingdom
134614,2015-08-03 10:16:26,2015-10-26 17:24:10,53,UUGHZIJILUPCP,SEO,IE,M,31,2248676695.74477,0,United States
290141,2015-08-03 10:20:41,2015-10-10 02:12:47,68,UDJEMAKCXKCOH,SEO,Chrome,M,21,1610215308.523,0,Italy
378457,2015-08-03 10:23:01,2015-11-11 00:11:19,37,YQTNXNVQFWIJS,Ads,FireFox,F,32,4259652184.74166,0,Unknown
183894,2015-08-03 10:24:18,2015-10-11 19:23:59,39,MZRQCXMNMOHYV,SEO,IE,F,42,2473456482.55868,0,Australia
310365,2015-08-03 10:27:30,2015-11-01 02:12:22,45,EFQUHWIMTYCYK,SEO,IE,F,28,1886918204.47561,0,Hong Kong
101807,2015-08-03 10:30:21,2015-11-06 08:34:11,44,UQRYYJZUTEJUO,SEO,IE,M,42,3735051984.86492,0,China
27950,2015-08-03 10:31:33,2015-11-04 23:01:45,48,JLJZRNSMGSMYI,Ads,IE,M,51,4082165315.77774,0,Unknown
217019,2015-08-03 10:32:54,2015-11-09 08:48:34,19,ADJHKUHJLOSEO,Ads,FireFox,M,25,2390977788.26438,0,Canada
159343,2015-08-03 10:36:26,2015-10-28 15:19:13,39,VEAIIWCSCSQKD,Ads,Opera,F,52,3894398414.95389,0,Unknown
128129,2015-08-03 10:37:18,2015-11-02 17:26:40,13,LCNUFRXCSTTNA,Ads,Safari,M,27,1748737041.40135,0,United States
19341,2015-08-03 10:39:04,2015-08-28 02:21:07,20,KWCYNPIODQALY,SEO,IE,M,44,984359052.923596,0,Australia
392953,2015-08-03 10:45:48,2015-09-14 18:34:37,31,WKIPVJOBXRBOU,SEO,IE,M,33,2186693515.24946,0,United States
168839,2015-08-03 10:48:17,2015-09-01 20:29:36,43,AXRXWHGKAZOON,Ads,IE,F,37,4139520491.68723,0,Unknown
133743,2015-08-03 10:49:35,2015-08-22 08:27:29,118,EWDPYCWCMTSLU,Ads,IE,F,22,4006724755.06341,0,Unknown
245595,2015-08-03 10:50:37,2015-11-10 23:00:08,77,MOOJVEIZSTVQG,Ads,Safari,F,27,1247408276.27526,0,United States
31414,2015-08-03 10:51:13,2015-09-01 18:13:17,84,XMKIROKGIOIDO,SEO,FireFox,F,42,3693951530.59899,0,Japan
7251,2015-08-03 10:55:32,2015-08-12 00:50:36,19,TMPWOUNKBPEES,Ads,Chrome,F,24,1664512664.42424,0,United States
311296,2015-08-03 10:58:02,2015-09-22 03:53:24,12,WCQVJUMDLEUJG,Ads,Safari,M,38,3505236812.87822,0,United States
157782,2015-08-03 11:03:32,2015-08-08 01:37:04,17,FQLPTVFUHLAEC,Direct,Safari,F,20,1919790503.98299,0,Thailand
183943,2015-08-03 11:06:54,2015-09-10 09:35:00,32,GXPDEZUUNZKPE,Ads,Chrome,M,49,1011061042.88665,0,Japan
37156,2015-08-03 11:11:34,2015-09-25 08:18:36,24,KXLANNKJPNZFF,SEO,Chrome,F,40,2088661058.76765,0,China
289500,2015-08-03 11:12:12,2015-10-24 05:47:02,23,RACTYEVDYELAI,SEO,Chrome,M,44,3160211574.64922,0,Ireland
239303,2015-08-03 11:17:02,2015-11-19 08:25:50,12,MQNBPWTYODRVR,Ads,Chrome,F,25,1786906845.53754,0,Japan
184593,2015-08-03 11:20:52,2015-10-03 01:48:20,55,OKJQLVSWIPZLI,Direct,Safari,M,30,3683379733.69261,0,China
317457,2015-08-03 11:23:24,2015-10-01 07:17:00,33,FBHQJDGMCENXN,SEO,Chrome,F,26,652445638.583866,0,United States
253901,2015-08-03 11:28:45,2015-10-16 13:20:46,49,IGXHKUSYJDMWV,Ads,IE,M,28,3425712934.65818,0,Unknown
110498,2015-08-03 11:29:43,2015-10-06 04:33:24,25,QXFZYBKCVDQEX,Ads,Chrome,F,26,4176921321.73921,0,Unknown
229282,2015-08-03 11:38:42,2015-08-24 02:09:01,17,DORQSEFDJDOQS,Direct,Chrome,M,24,3002784595.77364,0,Norway
291480,2015-08-03 11:41:44,2015-11-11 20:12:56,18,HDDPXRPSQQBDD,Direct,Chrome,F,40,3706788327.74884,0,Hong Kong
42504,2015-08-03 11:43:05,2015-10-31 20:20:22,16,PJYFODHYWIPUI,Direct,IE,M,27,3577181330.83729,0,Ethiopia
40575,2015-08-03 11:44:39,2015-11-03 12:23:32,27,VULCQJHFQANIK,SEO,IE,F,21,4049416075.86646,0,Unknown
342258,2015-08-03 11:47:55,2015-09-07 09:11:57,24,WLEGZVYHBSIHM,SEO,IE,M,37,603984328.899172,0,China
146767,2015-08-03 11:48:43,2015-11-24 23:50:22,28,JVRIZEPXDAUQB,Direct,Chrome,F,35,1429283685.47598,0,Spain
7552,2015-08-03 11:52:42,2015-09-26 06:51:41,32,LUYIBAKLIHIDH,Direct,Safari,F,28,2675212856.83581,0,United States
339730,2015-08-03 11:55:05,2015-11-28 15:18:42,26,SVYVNCFZLOHGX,Ads,IE,F,42,997967527.860013,0,Taiwan; Republic of China (ROC)
204100,2015-08-03 11:55:52,2015-11-04 06:30:23,9,ZPACJYSBECLBN,SEO,Chrome,M,36,3082630333.80896,1,China
252339,2015-08-03 12:00:20,2015-08-09 04:54:07,60,HRQOQBGRDHNCC,Direct,Chrome,F,33,3157421593.39326,0,Saudi Arabia
339873,2015-08-03 12:02:43,2015-08-22 20:38:33,54,IWEPEIWKZWLBL,Ads,Chrome,F,34,3462864294.25418,0,United States
374788,2015-08-03 12:07:07,2015-10-30 18:25:24,11,QZIWMDGTCPCQM,SEO,Chrome,M,24,2777728945.59948,0,South Africa
112112,2015-08-03 12:08:22,2015-11-20 00:01:18,56,BLAUUKJWKSUOJ,Ads,Safari,F,33,442081418.251457,1,United States
393933,2015-08-03 12:10:04,2015-09-15 14:13:09,22,JCQUUEWCNGDWD,Direct,Chrome,F,42,242247278.143205,0,China
88696,2015-08-03 12:14:09,2015-11-25 02:06:26,19,RUBCMRDHRRTYF,SEO,Chrome,F,38,669472326.840437,0,Indonesia
106684,2015-08-03 12:19:35,2015-09-22 12:05:17,21,JHDGFCNYWICCP,SEO,Safari,F,36,717284410.23112,0,China
143579,2015-08-03 12:20:34,2015-08-30 17:24:34,34,PBJLMMMGIAKXE,SEO,FireFox,F,55,3335364696.21765,0,United States
134963,2015-08-03 12:23:46,2015-09-24 11:57:19,59,LFGLOHOIKQZMA,Ads,Chrome,M,33,2857706251.60573,0,United States
320456,2015-08-03 12:25:47,2015-09-04 04:52:16,25,MLUHJJILOXAWG,Ads,Chrome,F,26,2968017415.86607,0,Turkey
334021,2015-08-03 12:29:12,2015-10-23 08:30:18,15,ZBDBIPDTOENWQ,Ads,Chrome,F,26,702137042.147097,0,South Africa
139799,2015-08-03 12:29:50,2015-12-01 03:03:12,13,NURKZIONVIGZU,Ads,IE,M,24,2534305962.18376,0,Italy
161351,2015-08-03 12:37:39,2015-09-13 21:52:14,83,VBJCKCWCWSJLR,Ads,IE,M,24,2026678049.36675,0,China
374735,2015-08-03 12:38:46,2015-11-28 02:48:22,21,OJPRWPWOTUFNS,Ads,IE,F,38,2477012926.73885,1,United States
327077,2015-08-03 12:39:20,2015-11-23 16:05:33,71,PUPUHAYZQFDFB,Ads,Chrome,M,32,1452631076.22436,0,United Kingdom
294870,2015-08-03 12:40:26,2015-10-15 11:01:08,27,DQGGLNABMZFFA,Ads,IE,F,38,3804682378.40685,0,Unknown
295059,2015-08-03 12:41:34,2015-11-02 03:34:44,29,UHMMDUOOQUSCK,Ads,Safari,F,29,3092779221.59538,0,United States
252088,2015-08-03 12:45:40,2015-11-01 23:23:33,52,ENBRSGJKVQIYH,SEO,IE,M,36,2212288895.81261,0,Germany
321995,2015-08-03 12:48:24,2015-11-09 14:04:55,10,ONNWGBPDUTWVW,Direct,FireFox,M,29,4215423997.51068,0,Unknown
284682,2015-08-03 12:49:30,2015-10-27 01:41:22,29,MQDOHJVCOFYJU,Ads,IE,M,38,3167904066.84838,0,Romania
178292,2015-08-03 12:51:37,2015-10-15 00:29:25,17,JRTPRFOKOPYRO,Direct,IE,F,27,2587069370.96091,0,United States
32363,2015-08-03 12:53:31,2015-10-18 13:49:36,48,YNSQAONYQDGIF,Direct,Chrome,F,39,2044058367.04614,0,Australia
317015,2015-08-03 12:54:06,2015-08-06 15:02:24,25,DIVWZQSZDESOZ,Direct,Chrome,F,37,1687239107.74042,0,United States
352227,2015-08-03 12:58:52,2015-09-29 13:51:06,67,PPLDZDZVXFXME,SEO,FireFox,F,39,1816084836.74271,0,Canada
367829,2015-08-03 13:02:15,2015-11-12 22:47:53,53,HIUOJHUDTXDHU,SEO,IE,F,24,847884658.060991,0,United States
85875,2015-08-03 13:07:26,2015-11-11 05:55:29,45,SLUVUYEOJXAEQ,SEO,Safari,F,45,1515417711.80126,0,France
25696,2015-08-03 13:08:08,2015-08-13 15:09:27,30,ZKPSZHDDSYCRA,SEO,FireFox,M,39,3382419020.47499,0,Mexico
272972,2015-08-03 13:09:22,2015-11-21 01:30:49,51,SXESULYCHIQQT,Ads,Chrome,M,47,1301282661.31843,0,France
206339,2015-08-03 13:10:03,2015-08-04 15:24:09,34,ZQGMWTJSOYBUD,Ads,FireFox,F,24,2655871889.07055,1,United States
286429,2015-08-03 13:11:44,2015-09-26 17:11:35,59,NPEGTWIWJMYFK,SEO,Safari,M,48,415216643.173141,0,United States
96966,2015-08-03 13:12:25,2015-11-18 11:09:27,75,MSLYQBSUCOATO,Ads,Chrome,M,40,1915003557.01815,0,Taiwan; Republic of China (ROC)
335548,2015-08-03 13:13:14,2015-10-04 07:36:04,48,NEDHQBJHDYXDB,Direct,FireFox,F,30,2061389420.24745,0,Japan
238499,2015-08-03 13:14:48,2015-09-07 21:29:04,102,OOBFVHKIQTHEP,Direct,FireFox,F,31,2370172561.37237,0,Germany
239241,2015-08-03 13:16:07,2015-10-29 21:52:43,42,WZOOLIDJRRPVB,Ads,IE,F,48,2650454141.04524,0,Japan
139241,2015-08-03 13:23:17,2015-11-24 19:56:49,70,JWKGSSMOTVGTJ,SEO,Chrome,M,38,2349413153.40558,0,United States
248690,2015-08-03 13:24:08,2015-08-07 02:03:53,25,LMQNDINRGTBTY,Ads,Safari,M,44,1468033880.86385,0,Germany
146324,2015-08-03 13:26:07,2015-11-01 07:45:01,44,YXFGZEWVXCOFZ,SEO,Chrome,M,48,1151676982.4036,0,United States
263544,2015-08-03 13:27:48,2015-10-07 05:17:09,30,BFAEERGJKFETJ,Ads,Chrome,F,27,3923490717.7472,0,Unknown
150466,2015-08-03 13:30:45,2015-08-12 21:35:01,60,YCFTEJVWONVAH,SEO,IE,F,38,1407622781.67248,0,Spain
355446,2015-08-03 13:33:03,2015-11-19 05:42:17,61,OLKRXQVKLHAEY,SEO,FireFox,M,40,3698186347.51957,0,Japan
207661,2015-08-03 13:33:48,2015-11-13 14:28:33,44,OEGIUQYAILWUW,SEO,Chrome,M,19,869241967.943048,0,United Kingdom
146055,2015-08-03 13:36:52,2015-10-12 22:44:29,17,EFSYOJXHQTGPY,Ads,Chrome,F,39,3333817939.78671,0,United States
349370,2015-08-03 13:41:55,2015-10-31 22:39:28,60,KFVNAOTNRQGGT,SEO,FireFox,M,27,1681505112.30289,0,United States
165359,2015-08-03 13:42:29,2015-08-18 08:21:39,9,VIESDCXRVKLJL,Direct,Opera,F,27,731041859.287093,0,Japan
370930,2015-08-03 13:45:00,2015-09-13 17:48:15,63,YDLCYRFVNVJIR,Ads,Opera,F,37,4088080672.93297,0,Unknown
82141,2015-08-03 13:52:31,2015-11-08 21:48:20,45,GRJUXUEZKRGZH,Ads,IE,M,43,4176159955.21819,1,Unknown
7017,2015-08-03 13:54:41,2015-10-29 21:17:56,57,IFJXSRQCRAGCJ,SEO,Safari,M,38,2569235008.62423,0,China
354973,2015-08-03 13:55:19,2015-10-04 19:53:55,47,WYNGWUOUYWLLI,Ads,Chrome,M,37,3404802201.03184,0,Japan
247176,2015-08-03 13:57:09,2015-09-14 00:12:47,52,XIAJTIWHFFBYM,SEO,FireFox,M,35,3323870242.27323,0,United States
77196,2015-08-03 13:59:37,2015-10-22 04:02:58,12,BIIOCZVKCTYJF,Ads,Chrome,M,35,561306002.336524,0,United States
198562,2015-08-03 14:03:01,2015-10-14 18:27:10,58,LFLSVOLOHXQNN,Ads,FireFox,F,30,347611013.972175,0,United States
139235,2015-08-03 14:05:53,2015-10-22 01:31:25,36,ZMENTZJIWBIJP,Ads,Chrome,F,28,2123042628.49195,0,Japan
279807,2015-08-03 14:06:53,2015-08-08 17:11:27,49,LUVYIBYQHCMNA,Ads,Chrome,M,51,1247263914.43091,0,United States
171320,2015-08-03 14:11:29,2015-11-23 14:07:11,27,TGTCDMJPWJVHK,SEO,Chrome,M,26,2918957044.37525,0,United States
157729,2015-08-03 14:12:18,2015-11-22 18:04:32,35,RTKRGIRAQUBBV,Direct,FireFox,F,44,454372428.779712,0,China
195688,2015-08-03 14:17:38,2015-11-17 13:27:55,36,GBODQUIZHOAHN,SEO,Safari,M,42,1872241182.22777,0,China
248798,2015-08-03 14:19:32,2015-09-09 03:00:24,42,IUNTCWKQMFTIC,Ads,Chrome,M,24,793088827.60218,0,United States
78803,2015-08-03 14:23:25,2015-08-04 21:34:35,28,EIIRPEYVXENFU,Ads,Chrome,M,38,1504990437.19692,0,Portugal
9289,2015-08-03 14:27:39,2015-08-25 03:30:44,18,VOEKXQGFYZYAV,SEO,Chrome,F,30,2894916930.75505,0,United States
349979,2015-08-03 14:28:55,2015-08-27 00:53:38,47,VUOCFERQGKVCN,Ads,IE,F,41,4165963864.51342,0,Unknown
29884,2015-08-03 14:30:31,2015-08-04 00:01:01,66,USWOKIWNVSQSM,Direct,Chrome,F,25,1160173195.03859,0,United States
208999,2015-08-03 14:32:15,2015-09-05 03:24:29,41,VRNLGWMMYXKDJ,SEO,IE,F,31,481017494.672873,0,United States
382933,2015-08-03 14:34:31,2015-10-30 19:39:37,41,OFTILCQUQJNYN,SEO,FireFox,M,47,3547141491.82583,0,Korea Republic of
41008,2015-08-03 14:36:13,2015-10-29 12:59:37,43,GQXUSWRRHOWWQ,Ads,FireFox,M,32,2720646135.6714,0,United States
50796,2015-08-03 14:36:51,2015-09-01 18:32:45,70,VPMTAFKDTOIHI,Ads,IE,F,26,1626720760.63794,0,United States
226037,2015-08-03 14:38:21,2015-10-18 08:55:34,45,QYLOVQPLWPWED,SEO,Chrome,M,34,618077589.799611,0,China
394462,2015-08-03 14:43:13,2015-10-11 00:35:19,20,UZEFXOMPLGHLE,Ads,Chrome,F,38,3094360152.68034,0,United States
26674,2015-08-03 14:45:05,2015-11-15 22:22:36,35,ETXQZTOLNHHTO,Ads,IE,F,18,4137945608.51547,0,Unknown
30798,2015-08-03 14:46:51,2015-11-09 01:50:45,19,PRJIRXSZIWWKN,SEO,FireFox,F,37,743681409.161415,0,United States
345099,2015-08-03 14:48:32,2015-10-22 17:57:54,26,GMPQRWYNHSBBY,Direct,Chrome,M,30,3829908063.415,0,Unknown
211098,2015-08-03 14:49:39,2015-11-10 08:32:48,43,VKRCYKRYPZCKC,SEO,FireFox,M,37,1144131365.28526,0,United States
220508,2015-08-03 14:57:01,2015-08-13 09:50:03,45,RWFPRPEBWTJLU,Direct,Chrome,M,33,4084039081.32621,0,Unknown
300361,2015-08-03 14:58:15,2015-08-18 01:52:09,19,TXAPRXEANKCZD,Ads,Safari,M,41,1851971396.608,0,China
94291,2015-08-03 14:59:12,2015-11-10 09:24:42,67,IKGLYVFLAQWBI,Direct,FireFox,M,37,2884774374.26002,0,Viet Nam
319413,2015-08-03 15:00:42,2015-09-25 23:47:06,23,BPZLLRAMDDGHJ,Direct,FireFox,M,34,3252133049.31203,0,Norway
92430,2015-08-03 15:01:32,2015-08-18 13:37:55,48,RUIFQNGQAQCHE,Ads,IE,F,35,1111060345.25254,1,United States
338711,2015-08-03 15:04:43,2015-09-09 02:49:00,45,EFEEXWCDVZJOM,Ads,Chrome,M,30,69923761.6251878,0,United States
10728,2015-08-03 15:07:42,2015-11-13 08:30:04,47,DZDJETUGWVSFL,Ads,Chrome,F,24,1162597015.38348,0,United States
156421,2015-08-03 15:09:09,2015-10-17 03:51:28,40,AVBJVFTEVWDMN,Ads,Chrome,M,24,2338894723.93604,0,United States
289097,2015-08-03 15:09:57,2015-08-10 12:12:22,24,RVZQMRWGPQOYC,SEO,Safari,F,25,920842611.490612,0,United States
190249,2015-08-03 15:10:36,2015-10-04 02:01:55,38,HCGRHPTBLUGEF,Ads,Chrome,M,22,3135919785.12217,0,Brazil
208863,2015-08-03 15:13:46,2015-10-23 03:48:57,75,XFWYDDMSUXPWP,SEO,Chrome,F,22,2001044955.72529,0,Korea Republic of
297113,2015-08-03 15:14:49,2015-11-05 07:13:22,44,ACABUIAKENPIF,SEO,Chrome,M,51,606653685.486836,0,China
52858,2015-08-03 15:35:28,2015-08-13 08:09:38,24,XGKWAQRZFGVHZ,SEO,IE,F,42,2053383632.46661,0,Korea Republic of
221683,2015-08-03 15:38:21,2015-10-26 11:49:01,18,SKTSJMXPQECGO,SEO,Safari,M,30,2458656572.06482,0,Germany
388489,2015-08-03 15:42:58,2015-08-05 08:17:36,58,VTBXRTDFQRNST,SEO,FireFox,M,26,2032112868.40428,0,China
138487,2015-08-03 15:49:14,2015-10-19 23:32:35,42,QSFKAZBQZBQDK,SEO,IE,M,43,3445862366.30081,0,United States
372028,2015-08-03 15:54:27,2015-08-10 16:00:57,27,NUTOZWZILGXAH,Direct,Chrome,F,18,406119899.495985,0,Canada
300115,2015-08-03 15:55:14,2015-09-05 16:36:48,42,VTYIVZSOQFLBI,SEO,FireFox,M,25,2743679533.10145,0,Japan
271524,2015-08-03 15:56:17,2015-11-06 21:08:45,29,NRPNSEODRFINL,Ads,Chrome,F,27,4240581170.80417,0,Unknown
33020,2015-08-03 15:58:26,2015-08-27 13:17:45,32,HKFTPWLQLRFDJ,Ads,Safari,F,25,4220093195.67769,0,Unknown
206335,2015-08-03 15:59:23,2015-08-31 02:42:35,42,ZFGMXVSTXMEZY,Direct,Chrome,F,24,2659303399.27615,0,Lithuania
206567,2015-08-03 16:09:15,2015-08-15 22:45:06,20,LDMHEVPUJXNCG,Direct,FireFox,M,18,1460693615.93476,0,Italy
320724,2015-08-03 16:10:31,2015-10-15 18:57:07,23,NGDGVWDLLLGJU,SEO,IE,F,43,830367020.424487,0,Nepal
243044,2015-08-03 16:17:22,2015-10-23 17:57:55,10,HGUGLTDKNPKSK,SEO,Chrome,M,45,3199345874.87443,0,Argentina
183337,2015-08-03 16:18:38,2015-09-24 01:56:15,46,HQFPKKZDRXEQK,Ads,IE,M,35,1988287916.53993,0,Korea Republic of
81860,2015-08-03 16:19:42,2015-11-12 15:04:00,37,AETIVSHXNLIMX,SEO,FireFox,F,47,1099387597.40737,0,United States
216051,2015-08-03 16:20:31,2015-11-12 22:46:18,39,QXLNZZSHMIXMR,Direct,Chrome,M,24,2971095790.39615,0,Brazil
62840,2015-08-03 16:21:53,2015-08-08 05:21:04,51,PQTELHSHHDQDF,SEO,Chrome,F,35,1026242686.52503,0,Korea Republic of
147674,2015-08-03 16:23:12,2015-09-20 17:16:47,57,GKXTOTVEHNXIG,SEO,Chrome,M,36,201318390.437989,1,United States
359805,2015-08-03 16:25:21,2015-10-16 17:41:17,16,CERAPERPFMASQ,Ads,Chrome,M,33,1477236651.50053,0,Spain
196687,2015-08-03 16:27:42,2015-11-11 00:35:00,88,PIFJMQTRULJYI,SEO,Opera,M,24,47707896.2577033,0,Germany
197047,2015-08-03 16:29:21,2015-10-27 16:27:48,13,QQGREONISWYXH,Ads,Chrome,M,34,299047380.534762,0,United States
163421,2015-08-03 16:30:29,2015-09-15 13:38:31,37,ILENZESURRGBX,SEO,IE,M,50,1820531606.57456,0,United States
91735,2015-08-03 16:31:17,2015-10-22 03:37:40,61,MVGTXUVLHUKXE,Ads,Chrome,M,36,2016361714.7805,0,China
182208,2015-08-03 16:33:27,2015-09-03 23:31:35,53,AADSJJXNALPUV,SEO,Chrome,M,38,3707123603.67883,0,Hong Kong
380284,2015-08-03 16:35:17,2015-09-24 09:26:21,14,HPSDLBPAYWYXI,SEO,Safari,F,30,3356050783.04094,0,Brazil
374167,2015-08-03 16:37:23,2015-08-18 09:56:07,14,VHLTBOEMWNFXY,Ads,IE,M,40,1847871068.17757,0,Pakistan
212102,2015-08-03 16:39:53,2015-10-29 20:18:13,42,ZRIBCQQOPLYXJ,Ads,Chrome,M,26,830911241.944173,0,Japan
130601,2015-08-03 16:43:17,2015-10-08 18:54:24,13,OEWWWMTVJXJSH,Ads,Safari,M,32,1996326143.63061,0,China
175831,2015-08-03 16:51:55,2015-08-10 13:05:50,33,RBIJFVTDTIZTB,Direct,Safari,M,49,4197501423.71176,0,Unknown
3881,2015-08-03 16:55:02,2015-09-07 17:31:37,56,RDQSAWLQCNQXM,Ads,Chrome,F,38,1524492053.3823,0,United Kingdom
316322,2015-08-03 16:56:48,2015-11-06 08:50:41,60,CJUXPGJVWQHPE,Direct,IE,F,31,13891438.2188807,0,Unknown
341600,2015-08-03 16:59:31,2015-09-03 13:03:06,41,FSPSQIDVJCIPA,SEO,FireFox,M,26,3144343431.01175,1,Brazil
25916,2015-08-03 17:01:59,2015-10-06 07:14:29,23,LDSNATJFDLFCQ,SEO,Chrome,F,37,441350824.603597,0,United States
280381,2015-08-03 17:04:02,2015-08-26 16:40:10,24,PTBHGRTRFLPLV,Ads,IE,M,25,188133916.997282,0,United States
68789,2015-08-03 17:06:19,2015-11-27 06:10:31,70,XQZXGVMUFOGKE,Ads,IE,M,37,208968758.39996,0,United States
317770,2015-08-03 17:10:52,2015-10-23 05:20:49,59,SAPDQILUNKGPB,SEO,Safari,F,19,1403183330.45867,0,Netherlands
185541,2015-08-03 17:12:56,2015-09-22 20:31:41,89,UVOXUZLTOVUQN,SEO,IE,F,37,982593512.696111,0,Korea Republic of
1034,2015-08-03 17:18:47,2015-10-24 07:20:57,71,ZQMKKUTTIVPHC,Ads,IE,F,41,634165947.718425,0,Russian Federation
383773,2015-08-03 17:21:00,2015-11-21 00:37:50,26,YVSJLDXLNRPEB,Ads,FireFox,M,31,3378520914.15202,0,Mexico
91563,2015-08-03 17:22:14,2015-10-15 07:17:59,45,TGQPBGLMGEVXT,Ads,Chrome,M,33,3482311371.61994,0,United States
149698,2015-08-03 17:24:12,2015-11-09 08:03:37,43,NIMJSICJCAZQU,Ads,FireFox,F,50,1492034325.44347,0,Turkey
